/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3087437.jpg,36,168,751,382,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1599.jpg,47,4,760,500,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_926.jpg,101,142,758,392,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3081716.jpg,98,73,763,335,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2037.jpg,49,224,764,451,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2347861.jpg,9,173,796,375,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3092831.jpg,97,82,684,474,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3056265.jpg,150,188,652,417,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_3748.jpg,43,135,787,413,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4210.jpg,115,1,330,261,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2997188.jpg,34,40,768,417,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3057920.jpg,59,243,753,366,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4722.jpg,41,41,414,245,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_7949.jpg,21,99,416,211,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2953001.jpg,86,30,708,543,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2453139.jpg,28,18,719,502,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1652640.jpg,79,69,742,505,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4032.jpg,17,1,389,272,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3062.jpg,244,20,407,303,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1887.jpg,90,105,750,472,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_359.jpg,152,3,326,228,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_1240.jpg,70,1,398,282,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2226.jpg,83,130,780,329,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_201.jpg,28,92,655,432,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_723.jpg,44,75,588,341,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4698.jpg,31,1,470,280,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1554.jpg,75,58,618,547,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1557.jpg,75,148,629,563,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1853037.jpg,152,131,747,466,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3986.jpg,6,2,470,239,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_2841.jpg,121,102,476,319,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_2_3333.jpg,75,53,324,242,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1295184.jpg,48,180,759,436,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/415948.jpg,53,126,728,352,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2332262.jpg,42,82,764,372,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2040.jpg,113,32,570,559,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_2202.jpg,92,115,666,388,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_3577.jpg,35,20,772,544,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3071056.jpg,64,156,749,352,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/597116.jpg,78,119,725,399,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1330728.jpg,71,147,727,417,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1862.jpg,72,50,736,439,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1368280.jpg,57,142,517,570,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1992.jpg,36,131,773,355,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/753822.jpg,97,150,744,305,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2935804.jpg,9,199,205,318,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1598490.jpg,61,145,728,310,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_3730.jpg,95,192,511,372,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3042827.jpg,72,163,755,283,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_6644.jpg,57,80,386,208,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/591292.jpg,173,314,452,375,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2774109.jpg,322,140,727,477,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3621.jpg,150,59,317,302,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_5217-600.jpg,1241,386,1316,498,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_701.jpg,103,124,362,218,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1151344.jpg,90,288,658,425,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1661844.jpg,54,105,789,419,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1979375.jpg,66,26,679,487,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3636.jpg,80,1,414,264,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1909.jpg,67,97,719,463,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/996511.jpg,55,227,746,324,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_250.jpg,2,274,208,520,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3081771.jpg,379,138,696,492,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_4033.jpg,37,155,753,412,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4658.jpg,50,84,432,236,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_477.jpg,8,10,461,281,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_3738.jpg,11,50,432,289,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1678.jpg,48,68,634,393,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_199.jpg,65,115,732,422,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2481.jpg,196,118,754,312,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3084916.jpg,58,17,709,493,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/809967.jpg,64,239,741,366,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_870.jpg,297,259,726,339,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2215783.jpg,23,119,780,303,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_1629.jpg,347,54,614,352,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_357.jpg,73,96,720,369,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_1508.jpg,47,1,426,277,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1658490.jpg,148,1,624,598,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_602.jpg,75,122,358,233,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3000000.jpg,48,194,752,338,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_2044.jpg,47,71,448,209,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1516019.jpg,203,249,694,379,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_23.jpg,95,193,740,398,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/226762.jpg,111,121,742,373,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1159882.jpg,119,191,706,414,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2133.jpg,55,36,752,375,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3088154.jpg,103,67,715,462,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_176.jpg,137,132,643,294,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/516500.jpg,40,219,237,316,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/80733.jpg,16,95,784,381,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_6110.jpg,140,52,750,380,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1165906.jpg,109,63,700,496,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3053437.jpg,61,69,791,366,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_3116.jpg,29,54,442,237,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/IMG_5214-60.jpg,248,742,287,795,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1219578.jpg,26,122,771,484,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_1383.jpg,84,21,364,345,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4481.jpg,43,68,422,241,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1444.jpg,143,83,679,440,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_8788.jpg,132,187,411,287,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2706228.jpg,13,256,194,485,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/750846.jpg,323,272,720,393,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3050193.jpg,35,141,767,341,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/150925.jpg,228,28,745,553,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3077696.jpg,117,34,692,482,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1981528.jpg,12,137,757,301,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_632.jpg,122,9,384,336,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/253173.jpg,40,39,743,492,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1220152.jpg,22,196,740,419,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/938625.jpg,50,153,777,280,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3962.jpg,78,1,404,276,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_573.jpg,63,34,723,481,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2282.jpg,32,110,765,387,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_4050.jpg,149,48,596,420,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_7344.jpg,66,71,429,208,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_1392.jpg,62,63,424,266,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1264.jpg,77,147,699,441,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3040279.jpg,41,158,752,300,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/666591.jpg,13,266,781,433,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2467.jpg,84,194,126,246,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_5132.jpg,5,13,415,332,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_1913.jpg,22,105,448,243,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/592427.jpg,33,238,779,398,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_5343.jpg,64,152,960,628,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2874550.jpg,31,205,783,387,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2115573.jpg,49,269,793,481,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1757063.jpg,55,114,765,351,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3093992.jpg,45,168,769,336,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1325803.jpg,44,151,718,435,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2337199.jpg,40,47,780,310,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2364.jpg,13,8,784,363,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4618.jpg,53,79,413,301,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_841.jpg,16,50,778,264,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2145.jpg,16,211,799,330,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3059.jpg,70,9,306,298,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3090859.jpg,53,123,784,259,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2738.jpg,303,85,409,254,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3037892.jpg,126,159,695,410,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1901605.jpg,10,1,787,551,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1424.jpg,39,178,773,356,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/791796.jpg,17,76,98,117,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4896.jpg,20,59,439,224,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/498565.jpg,19,36,771,332,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4298.jpg,17,1,410,268,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1559561.jpg,39,73,770,359,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2991652.jpg,18,63,791,383,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3591.jpg,93,1,326,418,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_11756.jpg,27,37,380,202,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1438885.jpg,38,133,781,445,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1623595.jpg,177,65,597,468,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/179081.jpg,182,242,683,338,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1528.jpg,35,69,725,451,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_436.jpg,57,112,764,366,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_836.jpg,69,85,735,428,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2043587.jpg,521,197,684,266,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2403.jpg,155,28,677,446,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3037103.jpg,176,28,630,510,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_766.jpg,41,101,769,380,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_5917.jpg,9,263,584,512,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_809.jpg,30,228,768,413,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5390.jpg,4,1,464,267,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2447107.jpg,37,84,773,447,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2465.jpg,97,79,683,416,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2327677.jpg,40,162,793,362,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_5581.jpg,96,126,415,241,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/926400.jpg,186,3,601,411,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3083153.jpg,61,244,714,413,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2340140.jpg,60,117,775,434,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_1057.jpg,55,97,429,254,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_577.jpg,128,68,330,572,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/redwoodsail-60.jpg,598,465,727,604,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2030.jpg,9,97,766,388,Military ship
